geo,date,y,state
s46,1992-02-01,40.5,PA
s46,1992-11-01,24.0,PA
s49,1992-02-01,13.75,PA
s49,1992-11-01,11.5,PA
s506,1992-02-01,8.5,PA
s506,1992-11-01,10.5,PA
s56,1992-02-01,34.0,PA
s56,1992-11-01,20.0,PA
s61,1992-02-01,24.0,PA
s61,1992-11-01,35.5,PA
s62,1992-02-01,20.5,PA
s445,1992-02-01,70.5,PA
s445,1992-11-01,29.0,PA
s451,1992-02-01,23.5,PA
s451,1992-11-01,36.5,PA
s455,1992-02-01,11.0,PA
s455,1992-11-01,11.0,PA
s458,1992-02-01,9.0,PA
s458,1992-11-01,8.5,PA
s462,1992-02-01,15.5,PA
s462,1992-11-01,17.5,PA
s468,1992-02-01,58.0,PA
s468,1992-11-01,29.0,PA
s469,1992-02-01,26.5,PA
s469,1992-11-01,30.5,PA
s470,1992-02-01,28.5,PA
s470,1992-11-01,26.0,PA
s474,1992-02-01,13.5,PA
s474,1992-11-01,18.0,PA
s481,1992-02-01,16.75,PA
s481,1992-11-01,20.0,PA
s483,1992-02-01,9.5,PA
s483,1992-11-01,13.5,PA
s487,1992-02-01,15.0,PA
s487,1992-11-01,19.0,PA
s488,1992-02-01,29.5,PA
s488,1992-11-01,15.5,PA
s489,1992-02-01,18.5,PA
s489,1992-11-01,14.5,PA
s490,1992-02-01,20.25,PA
s490,1992-11-01,14.0,PA
s493,1992-02-01,36.0,PA
s493,1992-11-01,19.0,PA
s495,1992-02-01,21.0,PA
s495,1992-11-01,21.0,PA
s496,1992-02-01,20.5,PA
s496,1992-11-01,18.0,PA
s499,1992-02-01,19.0,PA
s499,1992-11-01,20.5,PA
s509,1992-02-01,14.0,PA
s509,1992-11-01,13.5,PA
s515,1992-02-01,19.0,PA
s515,1992-11-01,17.5,PA
s37,1992-02-01,32.5,PA
s37,1992-11-01,25.5,PA
s39,1992-02-01,19.0,PA
s39,1992-11-01,15.5,PA
s40,1992-02-01,27.0,PA
s40,1992-11-01,25.5,PA
s41,1992-02-01,19.5,PA
s41,1992-11-01,27.0,PA
s42,1992-02-01,24.0,PA
s42,1992-11-01,16.0,PA
s45,1992-02-01,18.0,PA
s45,1992-11-01,19.0,PA
s47,1992-11-01,24.5,PA
s48,1992-02-01,19.0,PA
s48,1992-11-01,25.0,PA
s50,1992-02-01,14.0,PA
s50,1992-11-01,17.0,PA
s51,1992-02-01,10.5,PA
s51,1992-11-01,16.5,PA
s57,1992-02-01,38.0,PA
s57,1992-11-01,20.0,PA
s58,1992-02-01,23.5,PA
s58,1992-11-01,18.0,PA
s59,1992-02-01,10.5,PA
s59,1992-11-01,12.0,PA
s60,1992-02-01,25.0,PA
s60,1992-11-01,25.0,PA
s407,1992-02-01,11.0,PA
s407,1992-11-01,11.0,PA
s430,1992-02-01,36.5,PA
s430,1992-11-01,27.0,PA
s432,1992-02-01,52.5,PA
s432,1992-11-01,34.0,PA
s433,1992-02-01,29.0,PA
s433,1992-11-01,25.0,PA
s434,1992-02-01,45.0,PA
s434,1992-11-01,37.5,PA
s435,1992-02-01,22.75,PA
s435,1992-11-01,21.0,PA
s438,1992-02-01,7.5,PA
s438,1992-11-01,9.5,PA
s440,1992-02-01,15.5,PA
s440,1992-11-01,18.0,PA
s441,1992-02-01,38.0,PA
s441,1992-11-01,18.0,PA
s443,1992-02-01,17.5,PA
s443,1992-11-01,19.0,PA
s444,1992-02-01,25.0,PA
s444,1992-11-01,31.5,PA
s446,1992-11-01,23.0,PA
s448,1992-02-01,21.0,PA
s448,1992-11-01,24.5,PA
s449,1992-02-01,15.5,PA
s449,1992-11-01,27.5,PA
s450,1992-02-01,15.5,PA
s450,1992-11-01,34.5,PA
s454,1992-02-01,8.5,PA
s454,1992-11-01,14.0,PA
s459,1992-02-01,18.0,PA
s459,1992-11-01,15.0,PA
s466,1992-02-01,20.75,PA
s466,1992-11-01,23.0,PA
s471,1992-02-01,39.0,PA
s471,1992-11-01,26.5,PA
s472,1992-02-01,41.5,PA
s472,1992-11-01,23.5,PA
s473,1992-02-01,22.5,PA
s473,1992-11-01,35.5,PA
s475,1992-02-01,32.0,PA
s475,1992-11-01,21.0,PA
s476,1992-02-01,24.0,PA
s476,1992-11-01,23.0,PA
s477,1992-02-01,26.0,PA
s477,1992-11-01,20.0,PA
s478,1992-02-01,48.5,PA
s478,1992-11-01,27.0,PA
s485,1992-02-01,8.5,PA
s485,1992-11-01,13.0,PA
s491,1992-02-01,18.5,PA
s491,1992-11-01,0.0,PA
s492,1992-02-01,13.0,PA
s492,1992-11-01,13.5,PA
s497,1992-02-01,22.5,PA
s498,1992-02-01,28.0,PA
s498,1992-11-01,26.75,PA
s501,1992-02-01,24.5,PA
s501,1992-11-01,43.5,PA
s503,1992-02-01,18.5,PA
s503,1992-11-01,41.25,PA
s510,1992-02-01,23.5,PA
s510,1992-11-01,14.25,PA
s511,1992-02-01,15.0,PA
s511,1992-11-01,12.5,PA
s514,1992-02-01,18.0,PA
s514,1992-11-01,34.0,PA
s516,1992-02-01,20.25,PA
s516,1992-11-01,10.0,PA
s521,1992-02-01,15.5,PA
s521,1992-11-01,14.0,PA
s522,1992-02-01,21.0,PA
s522,1992-11-01,17.5,PA
s113,1992-02-01,15.0,NJ
s113,1992-11-01,27.0,NJ
s123,1992-02-01,15.0,NJ
s123,1992-11-01,21.5,NJ
s135,1992-02-01,24.0,NJ
s135,1992-11-01,23.0,NJ
s138,1992-02-01,19.25,NJ
s138,1992-11-01,21.5,NJ
s153,1992-02-01,21.5,NJ
s153,1992-11-01,34.5,NJ
s181,1992-02-01,9.5,NJ
s181,1992-11-01,10.5,NJ
s191,1992-02-01,44.0,NJ
s191,1992-11-01,16.5,NJ
s231,1992-11-01,23.0,NJ
s236,1992-02-01,21.0,NJ
s236,1992-11-01,38.0,NJ
s254,1992-02-01,28.0,NJ
s254,1992-11-01,36.0,NJ
s255,1992-02-01,10.0,NJ
s255,1992-11-01,16.0,NJ
s294,1992-02-01,20.5,NJ
s294,1992-11-01,20.5,NJ
s306,1992-02-01,25.5,NJ
s306,1992-11-01,19.0,NJ
s311,1992-02-01,19.0,NJ
s311,1992-11-01,53.0,NJ
s315,1992-02-01,16.5,NJ
s315,1992-11-01,16.5,NJ
s335,1992-02-01,17.0,NJ
s335,1992-11-01,16.5,NJ
s372,1992-02-01,27.5,NJ
s372,1992-11-01,45.0,NJ
s6,1992-02-01,5.0,NJ
s6,1992-11-01,8.0,NJ
s14,1992-02-01,16.0,NJ
s14,1992-11-01,15.5,NJ
s26,1992-02-01,41.5,NJ
s26,1992-11-01,24.0,NJ
s27,1992-02-01,13.0,NJ
s27,1992-11-01,7.5,NJ
s30,1992-02-01,10.0,NJ
s30,1992-11-01,7.5,NJ
s31,1992-02-01,15.0,NJ
s31,1992-11-01,18.5,NJ
s33,1992-02-01,26.0,NJ
s33,1992-11-01,16.5,NJ
s36,1992-02-01,18.0,NJ
s36,1992-11-01,33.5,NJ
s77,1992-02-01,35.0,NJ
s77,1992-11-01,37.0,NJ
s78,1992-02-01,21.0,NJ
s78,1992-11-01,18.0,NJ
s81,1992-02-01,34.5,NJ
s81,1992-11-01,26.5,NJ
s82,1992-02-01,18.25,NJ
s82,1992-11-01,33.0,NJ
s83,1992-02-01,24.5,NJ
s85,1992-02-01,20.0,NJ
s85,1992-11-01,20.5,NJ
s89,1992-02-01,16.0,NJ
s89,1992-11-01,24.5,NJ
s94,1992-02-01,17.5,NJ
s94,1992-11-01,16.0,NJ
s103,1992-02-01,20.5,NJ
s112,1992-02-01,20.0,NJ
s112,1992-11-01,23.5,NJ
s128,1992-02-01,12.25,NJ
s128,1992-11-01,13.0,NJ
s129,1992-02-01,33.0,NJ
s129,1992-11-01,20.0,NJ
s131,1992-02-01,31.5,NJ
s131,1992-11-01,22.0,NJ
s139,1992-11-01,28.5,NJ
s143,1992-02-01,18.0,NJ
s144,1992-02-01,28.0,NJ
s144,1992-11-01,25.5,NJ
s145,1992-02-01,16.5,NJ
s145,1992-11-01,18.0,NJ
s147,1992-02-01,14.75,NJ
s147,1992-11-01,9.0,NJ
s148,1992-02-01,23.5,NJ
s148,1992-11-01,26.5,NJ
s151,1992-02-01,10.0,NJ
s151,1992-11-01,0.0,NJ
s152,1992-02-01,46.5,NJ
s152,1992-11-01,23.75,NJ
s157,1992-02-01,15.5,NJ
s157,1992-11-01,18.0,NJ
s161,1992-02-01,24.5,NJ
s161,1992-11-01,36.0,NJ
s163,1992-02-01,24.0,NJ
s163,1992-11-01,21.0,NJ
s164,1992-02-01,23.0,NJ
s164,1992-11-01,15.5,NJ
s165,1992-02-01,28.0,NJ
s165,1992-11-01,22.5,NJ
s169,1992-02-01,32.5,NJ
s169,1992-11-01,27.0,NJ
s170,1992-02-01,23.0,NJ
s170,1992-11-01,34.0,NJ
s187,1992-02-01,17.0,NJ
s187,1992-11-01,16.75,NJ
s190,1992-02-01,30.0,NJ
s190,1992-11-01,26.0,NJ
s196,1992-02-01,21.5,NJ
s196,1992-11-01,18.0,NJ
s197,1992-02-01,32.0,NJ
s197,1992-11-01,20.5,NJ
s234,1992-02-01,8.0,NJ
s234,1992-11-01,15.0,NJ
s240,1992-02-01,35.5,NJ
s240,1992-11-01,25.5,NJ
s241,1992-02-01,31.5,NJ
s242,1992-02-01,33.0,NJ
s242,1992-11-01,20.0,NJ
s245,1992-02-01,22.0,NJ
s245,1992-11-01,18.0,NJ
s259,1992-02-01,23.0,NJ
s259,1992-11-01,26.5,NJ
s268,1992-02-01,23.0,NJ
s268,1992-11-01,23.25,NJ
s271,1992-02-01,8.5,NJ
s271,1992-11-01,10.5,NJ
s272,1992-02-01,12.5,NJ
s272,1992-11-01,12.0,NJ
s274,1992-02-01,9.5,NJ
s274,1992-11-01,9.5,NJ
s276,1992-02-01,13.0,NJ
s276,1992-11-01,15.5,NJ
s296,1992-02-01,17.0,NJ
s296,1992-11-01,14.5,NJ
s299,1992-02-01,9.0,NJ
s299,1992-11-01,14.0,NJ
s301,1992-02-01,19.0,NJ
s301,1992-11-01,6.5,NJ
s320,1992-02-01,11.5,NJ
s320,1992-11-01,10.0,NJ
s321,1992-02-01,13.0,NJ
s321,1992-11-01,11.5,NJ
s324,1992-02-01,48.0,NJ
s324,1992-11-01,46.5,NJ
s326,1992-02-01,45.5,NJ
s326,1992-11-01,26.5,NJ
s330,1992-02-01,15.0,NJ
s330,1992-11-01,16.0,NJ
s334,1992-02-01,18.0,NJ
s334,1992-11-01,13.0,NJ
s349,1992-02-01,21.0,NJ
s349,1992-11-01,14.0,NJ
s354,1992-02-01,20.5,NJ
s354,1992-11-01,15.5,NJ
s356,1992-02-01,20.5,NJ
s356,1992-11-01,18.0,NJ
s357,1992-02-01,17.5,NJ
s357,1992-11-01,27.0,NJ
s371,1992-02-01,27.5,NJ
s371,1992-11-01,27.0,NJ
s373,1992-02-01,24.0,NJ
s373,1992-11-01,29.5,NJ
s375,1992-02-01,34.0,NJ
s375,1992-11-01,16.5,NJ
s378,1992-02-01,18.0,NJ
s378,1992-11-01,31.5,NJ
s381,1992-02-01,24.0,NJ
s381,1992-11-01,27.5,NJ
s403,1992-11-01,25.5,NJ
s406,1992-02-01,33.5,NJ
s406,1992-11-01,32.0,NJ
s407,1992-02-01,12.0,NJ
s407,1992-11-01,14.5,NJ
s409,1992-02-01,35.0,NJ
s409,1992-11-01,10.5,NJ
s1,1992-02-01,35.0,NJ
s1,1992-11-01,44.0,NJ
s2,1992-02-01,16.0,NJ
s2,1992-11-01,15.5,NJ
s3,1992-02-01,15.5,NJ
s3,1992-11-01,10.5,NJ
s4,1992-02-01,19.0,NJ
s4,1992-11-01,24.0,NJ
s5,1992-02-01,24.0,NJ
s5,1992-11-01,29.0,NJ
s8,1992-11-01,30.5,NJ
s9,1992-02-01,36.0,NJ
s9,1992-11-01,20.0,NJ
s10,1992-02-01,29.0,NJ
s10,1992-11-01,26.5,NJ
s11,1992-02-01,29.0,NJ
s11,1992-11-01,27.0,NJ
s12,1992-02-01,21.25,NJ
s12,1992-11-01,26.5,NJ
s13,1992-02-01,15.5,NJ
s13,1992-11-01,10.5,NJ
s15,1992-02-01,19.5,NJ
s15,1992-11-01,18.0,NJ
s16,1992-02-01,21.0,NJ
s16,1992-11-01,18.5,NJ
